location,time_period,disease_cases,population,preci,temp_max
O9mulEBDLGC,2022-09,18080.0,63154.0,1.54,31.3
O9mulEBDLGC,2022-10,9811.0,63282.0,0.98,34.8
O9mulEBDLGC,2022-11,15472.0,63411.0,40.17,34.5
O9mulEBDLGC,2022-12,18366.0,63540.0,340.49,31.9
O9mulEBDLGC,2023-01,14466.0,63670.0,385.93,29.8
O9mulEBDLGC,2023-02,18174.0,63799.0,309.03,30.3
O9mulEBDLGC,2023-03,17292.0,63929.0,446.68,29.7
O9mulEBDLGC,2023-04,13300.0,64059.0,189.37,28.3
O9mulEBDLGC,2023-05,14201.0,64190.0,1.4,29.6
O9mulEBDLGC,2023-06,14961.0,64321.0,2.07,29.2
O9mulEBDLGC,2023-07,14005.0,64451.0,1.75,28.1
O9mulEBDLGC,2023-08,12709.0,64583.0,7.91,31.4
O9mulEBDLGC,2023-09,14914.0,64714.0,2.63,32.5
O9mulEBDLGC,2023-10,16174.0,64846.0,6.28,36.3
O9mulEBDLGC,2023-11,10270.0,64978.0,91.82,34.1
O9mulEBDLGC,2023-12,11336.0,65110.0,203.8,34.8
O9mulEBDLGC,2024-01,18898.0,65243.0,350.47,31.2
OOyKP6CTMGE,2021-01,11290.0,47859.0,371.13,33.9
OOyKP6CTMGE,2021-02,9828.0,47957.0,366.65,35.8
OOyKP6CTMGE,2021-03,13054.0,48054.0,37.74,32.9
OOyKP6CTMGE,2021-04,12680.0,48152.0,9.39,32.4
OOyKP6CTMGE,2021-05,13312.0,48250.0,26.91,32.7
OOyKP6CTMGE,2021-06,8373.0,48349.0,21.07,30.2
OOyKP6CTMGE,2021-07,12871.0,48447.0,19.17,29.9
OOyKP6CTMGE,2021-08,8100.0,48546.0,20.21,34.6
OOyKP6CTMGE,2021-09,8737.0,48644.0,13.98,35.9
OOyKP6CTMGE,2021-10,7608.0,48744.0,33.1,39.6
OOyKP6CTMGE,2021-11,10856.0,48843.0,33.69,41.5
OOyKP6CTMGE,2021-12,8724.0,48942.0,83.59,39.6
OOyKP6CTMGE,2022-01,10785.0,49042.0,166.45,34.9
OOyKP6CTMGE,2022-02,9615.0,49142.0,60.63,35.2
OOyKP6CTMGE,2022-03,10124.0,49242.0,129.83,33.3
OOyKP6CTMGE,2022-04,14648.0,49342.0,72.06,31.7
OOyKP6CTMGE,2022-05,13215.0,49442.0,14.82,32.6
OOyKP6CTMGE,2022-06,9855.0,49543.0,32.66,30.1
OOyKP6CTMGE,2022-07,8684.0,49644.0,10.92,28.7
OOyKP6CTMGE,2022-08,10170.0,49745.0,5.56,36.7
OOyKP6CTMGE,2022-09,12257.0,49846.0,7.08,38.4
OOyKP6CTMGE,2022-10,12666.0,49948.0,10.65,38.7
OOyKP6CTMGE,2022-11,9441.0,50049.0,134.6,38.5
OOyKP6CTMGE,2022-12,10875.0,50151.0,144.99,35.0
OOyKP6CTMGE,2023-01,13712.0,50253.0,130.09,37.6
OOyKP6CTMGE,2023-02,14782.0,50356.0,322.19,36.0
OOyKP6CTMGE,2023-03,13861.0,50458.0,130.08,31.1
OOyKP6CTMGE,2023-04,14317.0,50561.0,28.68,32.7
OOyKP6CTMGE,2023-05,15198.0,50664.0,7.42,32.8
OOyKP6CTMGE,2023-06,9158.0,50767.0,5.96,34.6
OOyKP6CTMGE,2023-07,14412.0,50870.0,20.55,32.8
OOyKP6CTMGE,2023-08,10779.0,50974.0,20.26,36.4
OOyKP6CTMGE,2023-09,12896.0,51078.0,22.82,37.5
OOyKP6CTMGE,2023-10,7893.0,51182.0,54.08,41.6
OOyKP6CTMGE,2023-11,9426.0,51286.0,59.51,40.0
OOyKP6CTMGE,2023-12,13559.0,51390.0,358.67,40.0
OOyKP6CTMGE,2024-01,13731.0,51495.0,71.4,35.4
OX2Nl7L8vsM,2021-01,16309.0,86203.0,300.36,30.7
OX2Nl7L8vsM,2021-02,24836.0,86379.0,235.87,31.1
OX2Nl7L8vsM,2021-03,13527.0,86555.0,311.59,28.7
OX2Nl7L8vsM,2021-04,23807.0,86731.0,25.68,28.4
OX2Nl7L8vsM,2021-05,14701.0,86907.0,6.64,28.4
OX2Nl7L8vsM,2021-06,18055.0,87084.0,8.65,27.7
OX2Nl7L8vsM,2021-07,16180.0,87262.0,8.68,28.0
OX2Nl7L8vsM,2021-08,25543.0,87439.0,2.7,31.9
OX2Nl7L8vsM,2021-09,25336.0,87617.0,2.99,33.3
OX2Nl7L8vsM,2021-10,18234.0,87796.0,5.59,35.8
OX2Nl7L8vsM,2021-11,14273.0,87974.0,26.89,37.4
OX2Nl7L8vsM,2021-12,20110.0,88154.0,46.68,37.2
OX2Nl7L8vsM,2022-01,19692.0,88333.0,423.81,34.1
OX2Nl7L8vsM,2022-02,17526.0,88513.0,261.53,30.3
OX2Nl7L8vsM,2022-03,26370.0,88693.0,145.7,30.0
OX2Nl7L8vsM,2022-04,18520.0,88874.0,44.5,28.7
OX2Nl7L8vsM,2022-05,19768.0,89055.0,4.38,30.0
OX2Nl7L8vsM,2022-06,17496.0,89236.0,14.38,28.3
OX2Nl7L8vsM,2022-07,15110.0,89418.0,4.1,27.1
OX2Nl7L8vsM,2022-08,23384.0,89600.0,6.0,30.5
OX2Nl7L8vsM,2022-09,21929.0,89782.0,1.09,32.4
OX2Nl7L8vsM,2022-10,21833.0,89965.0,1.24,35.0
OX2Nl7L8vsM,2022-11,26101.0,90148.0,37.85,34.9
OX2Nl7L8vsM,2022-12,27046.0,90331.0,251.23,32.2
OX2Nl7L8vsM,2023-01,25257.0,90515.0,329.96,30.0
OX2Nl7L8vsM,2023-02,16232.0,90700.0,290.07,31.3
OX2Nl7L8vsM,2023-03,17734.0,90884.0,368.04,29.2
OX2Nl7L8vsM,2023-04,23432.0,91069.0,91.87,28.4
OX2Nl7L8vsM,2023-05,26474.0,91255.0,1.62,29.2
OX2Nl7L8vsM,2023-06,21561.0,91441.0,1.51,29.1
OX2Nl7L8vsM,2023-07,27312.0,91627.0,2.83,27.9
OX2Nl7L8vsM,2023-08,23806.0,91813.0,6.91,31.8
OX2Nl7L8vsM,2023-09,19999.0,92000.0,1.62,32.9
OX2Nl7L8vsM,2023-10,25519.0,92187.0,13.6,36.6
OX2Nl7L8vsM,2023-11,23520.0,92375.0,65.2,35.4
OX2Nl7L8vsM,2023-12,15658.0,92563.0,168.47,36.6
OX2Nl7L8vsM,2024-01,25649.0,92752.0,252.37,30.5
PgCGcxlXB92,2021-01,9724.0,48615.0,175.55,35.4
PgCGcxlXB92,2021-02,11101.0,48713.0,178.5,34.6
PgCGcxlXB92,2021-03,7401.0,48813.0,20.71,36.1
PgCGcxlXB92,2021-04,8879.0,48912.0,12.43,34.6
PgCGcxlXB92,2021-05,8210.0,49012.0,11.01,33.8
PgCGcxlXB92,2021-06,11797.0,49111.0,26.68,32.1
PgCGcxlXB92,2021-07,13268.0,49211.0,2.5,31.8
PgCGcxlXB92,2021-08,8361.0,49312.0,4.07,34.2
PgCGcxlXB92,2021-09,11188.0,49412.0,6.38,36.3
PgCGcxlXB92,2021-10,9006.0,49513.0,42.7,39.7
PgCGcxlXB92,2021-11,7544.0,49613.0,42.28,40.9
PgCGcxlXB92,2021-12,12814.0,49714.0,93.55,38.5
PgCGcxlXB92,2022-01,12391.0,49816.0,47.62,35.3
PgCGcxlXB92,2022-02,8361.0,49917.0,10.86,38.1
PgCGcxlXB92,2022-03,11706.0,50019.0,39.5,37.2
PgCGcxlXB92,2022-04,13727.0,50120.0,77.2,36.2
PgCGcxlXB92,2022-05,10248.0,50223.0,45.25,31.9
PgCGcxlXB92,2022-06,11921.0,50325.0,8.24,30.7
PgCGcxlXB92,2022-07,9564.0,50427.0,5.01,29.7
PgCGcxlXB92,2022-08,13658.0,50530.0,2.7,35.9
PgCGcxlXB92,2022-09,12430.0,50633.0,15.29,36.4
PgCGcxlXB92,2022-10,11659.0,50736.0,42.16,39.2
PgCGcxlXB92,2022-11,14787.0,50839.0,121.61,39.9
PgCGcxlXB92,2022-12,12677.0,50943.0,58.98,39.1
PgCGcxlXB92,2023-01,14423.0,51046.0,105.43,38.2
PgCGcxlXB92,2023-02,15115.0,51150.0,336.47,35.6
PgCGcxlXB92,2023-03,9005.0,51254.0,81.66,32.4
PgCGcxlXB92,2023-04,7786.0,51359.0,13.97,33.7
PgCGcxlXB92,2023-05,13760.0,51463.0,15.08,31.2
PgCGcxlXB92,2023-06,12665.0,51568.0,1.59,33.9
PgCGcxlXB92,2023-07,13727.0,51673.0,23.86,29.5
PgCGcxlXB92,2023-08,9718.0,51778.0,5.51,35.7
PgCGcxlXB92,2023-09,9484.0,51884.0,44.66,38.9
PgCGcxlXB92,2023-10,12846.0,51989.0,52.79,38.0
PgCGcxlXB92,2023-11,14000.0,52095.0,33.12,40.6
PgCGcxlXB92,2023-12,13294.0,52201.0,131.84,38.1
PgCGcxlXB92,2024-01,11212.0,52308.0,60.01,38.2
PmUduHi056e,2021-01,11415.0,43138.0,115.76,36.4
PmUduHi056e,2021-02,10931.0,43226.0,136.58,35.8
PmUduHi056e,2021-03,12653.0,43314.0,226.63,32.0
PmUduHi056e,2021-04,7916.0,43402.0,110.87,30.3
PmUduHi056e,2021-05,11072.0,43490.0,24.49,30.8
PmUduHi056e,2021-06,10466.0,43579.0,10.56,30.5
PmUduHi056e,2021-07,7015.0,43668.0,25.76,29.3
PmUduHi056e,2021-08,12127.0,43757.0,5.11,33.0
PmUduHi056e,2021-09,12494.0,43846.0,14.57,36.2
PmUduHi056e,2021-10,8775.0,43935.0,12.95,38.1
PmUduHi056e,2021-11,7743.0,44024.0,5.84,39.7
PmUduHi056e,2021-12,11090.0,44114.0,48.84,38.3
PmUduHi056e,2022-01,10624.0,44204.0,460.47,36.6
PmUduHi056e,2022-02,10371.0,44294.0,201.22,33.0
PmUduHi056e,2022-03,10721.0,44384.0,240.81,32.0
PmUduHi056e,2022-04,9312.0,44474.0,83.74,31.8
PmUduHi056e,2022-05,9176.0,44565.0,14.25,30.8
PmUduHi056e,2022-06,9685.0,44656.0,15.99,30.6
PmUduHi056e,2022-07,6919.0,44747.0,12.33,28.4
PmUduHi056e,2022-08,10061.0,44838.0,16.95,32.7
PmUduHi056e,2022-09,7132.0,44929.0,3.37,34.0
PmUduHi056e,2022-10,11732.0,45020.0,2.08,36.7
PmUduHi056e,2022-11,11008.0,45112.0,31.23,37.5
PmUduHi056e,2022-12,11607.0,45204.0,182.15,35.5
PmUduHi056e,2023-01,10196.0,45296.0,312.36,28.2
PmUduHi056e,2023-02,10014.0,45388.0,264.56,34.8
PmUduHi056e,2023-03,13000.0,45481.0,323.57,32.8
PmUduHi056e,2023-04,11536.0,45573.0,98.91,30.6
PmUduHi056e,2023-05,9228.0,45666.0,7.32,31.2
PmUduHi056e,2023-06,7537.0,45759.0,4.59,32.5
PmUduHi056e,2023-07,12773.0,45852.0,6.72,31.4
PmUduHi056e,2023-08,7267.0,45945.0,23.51,33.0
PmUduHi056e,2023-09,12778.0,46039.0,4.54,34.6
PmUduHi056e,2023-10,8844.0,46133.0,8.45,38.5
PmUduHi056e,2023-11,10631.0,46227.0,36.47,38.5
PmUduHi056e,2023-12,7323.0,46321.0,107.49,38.5
PmUduHi056e,2024-01,9832.0,46415.0,179.83,33.7
PwtIVVSle1G,2021-01,22423.0,83224.0,257.75,37.9
PwtIVVSle1G,2021-02,16812.0,83394.0,143.65,36.7
PwtIVVSle1G,2021-03,16745.0,83564.0,185.41,32.4
PwtIVVSle1G,2021-04,21837.0,83734.0,59.54,30.9
PwtIVVSle1G,2021-05,14127.0,83904.0,42.77,32.0
PwtIVVSle1G,2021-06,14575.0,84075.0,19.18,31.7
PwtIVVSle1G,2021-07,13880.0,84246.0,30.88,29.9
PwtIVVSle1G,2021-08,21571.0,84418.0,13.39,34.9
PwtIVVSle1G,2021-09,23072.0,84590.0,12.33,38.1
PwtIVVSle1G,2021-10,16533.0,84762.0,16.75,40.1
PwtIVVSle1G,2021-11,13580.0,84934.0,30.02,42.0
PwtIVVSle1G,2021-12,19101.0,85107.0,46.42,41.2
PwtIVVSle1G,2022-01,14182.0,85281.0,436.61,37.1
PwtIVVSle1G,2022-02,24759.0,85454.0,169.28,34.7
PwtIVVSle1G,2022-03,22260.0,85628.0,312.64,31.7
PwtIVVSle1G,2022-04,19555.0,85802.0,76.41,31.8
PwtIVVSle1G,2022-05,21370.0,85977.0,19.62,31.5
PwtIVVSle1G,2022-06,14627.0,86152.0,54.75,30.4
PwtIVVSle1G,2022-07,18468.0,86328.0,15.9,27.8
PwtIVVSle1G,2022-08,20108.0,86503.0,36.08,34.5
PwtIVVSle1G,2022-09,21434.0,86679.0,5.72,35.6
PwtIVVSle1G,2022-10,24539.0,86856.0,1.51,38.9
PwtIVVSle1G,2022-11,19430.0,87033.0,52.96,39.5
PwtIVVSle1G,2022-12,23842.0,87210.0,278.59,35.7
PwtIVVSle1G,2023-01,21957.0,87387.0,300.12,33.9
PwtIVVSle1G,2023-02,25355.0,87565.0,274.63,36.1
PwtIVVSle1G,2023-03,20640.0,87744.0,291.44,32.6
PwtIVVSle1G,2023-04,15028.0,87922.0,65.63,30.7
PwtIVVSle1G,2023-05,19293.0,88101.0,6.42,32.4
PwtIVVSle1G,2023-06,17186.0,88281.0,8.09,33.1
PwtIVVSle1G,2023-07,25073.0,88460.0,28.01,31.8
PwtIVVSle1G,2023-08,24079.0,88641.0,36.16,34.3
PwtIVVSle1G,2023-09,24626.0,88821.0,5.59,36.9
PwtIVVSle1G,2023-10,23543.0,89002.0,18.2,41.4
PwtIVVSle1G,2023-11,24590.0,89183.0,64.2,40.8
PwtIVVSle1G,2023-12,25423.0,89365.0,80.87,40.8
PwtIVVSle1G,2024-01,23294.0,89547.0,146.61,34.7
QGkj5aswNPl,2021-01,19149.0,77924.0,229.86,31.9
QGkj5aswNPl,2021-02,16499.0,78083.0,267.86,31.7
QGkj5aswNPl,2021-03,13569.0,78241.0,257.28,29.5
QGkj5aswNPl,2021-04,20356.0,78401.0,30.24,29.0
QGkj5aswNPl,2021-05,22734.0,78560.0,11.8,29.5
QGkj5aswNPl,2021-06,22625.0,78720.0,4.07,28.7
QGkj5aswNPl,2021-07,12492.0,78881.0,7.94,28.1
QGkj5aswNPl,2021-08,16205.0,79041.0,1.27,33.1
QGkj5aswNPl,2021-09,21984.0,79202.0,2.03,33.8
QGkj5aswNPl,2021-10,21973.0,79363.0,5.81,36.0
QGkj5aswNPl,2021-11,16163.0,79525.0,13.59,37.8
QGkj5aswNPl,2021-12,18310.0,79687.0,53.02,36.4
QGkj5aswNPl,2022-01,12819.0,79849.0,407.06,33.2
QGkj5aswNPl,2022-02,15174.0,80012.0,268.26,30.5
QGkj5aswNPl,2022-03,15954.0,80175.0,233.29,29.7
QGkj5aswNPl,2022-04,15532.0,80338.0,40.85,29.7
QGkj5aswNPl,2022-05,14144.0,80501.0,3.49,30.2
QGkj5aswNPl,2022-06,14687.0,80665.0,9.17,27.7
QGkj5aswNPl,2022-07,15685.0,80829.0,2.41,27.2
QGkj5aswNPl,2022-08,21568.0,80994.0,6.54,30.8
QGkj5aswNPl,2022-09,16399.0,81159.0,1.2,31.8
QGkj5aswNPl,2022-10,17506.0,81324.0,0.73,34.8
QGkj5aswNPl,2022-11,23058.0,81490.0,36.99,35.1
QGkj5aswNPl,2022-12,21421.0,81656.0,207.23,33.8
QGkj5aswNPl,2023-01,19562.0,81822.0,347.57,28.1
QGkj5aswNPl,2023-02,19096.0,81988.0,269.69,31.7
QGkj5aswNPl,2023-03,19916.0,82155.0,247.53,30.6
QGkj5aswNPl,2023-04,22938.0,82323.0,53.9,28.9
QGkj5aswNPl,2023-05,17023.0,82490.0,2.39,30.1
QGkj5aswNPl,2023-06,20815.0,82658.0,1.43,29.9
QGkj5aswNPl,2023-07,12569.0,82826.0,1.62,29.2
QGkj5aswNPl,2023-08,13955.0,82995.0,7.88,30.9
QGkj5aswNPl,2023-09,17176.0,83164.0,2.87,33.1
QGkj5aswNPl,2023-10,20422.0,83333.0,6.95,36.5
QGkj5aswNPl,2023-11,24210.0,83503.0,38.25,36.9
QGkj5aswNPl,2023-12,14683.0,83673.0,103.08,36.4
QGkj5aswNPl,2024-01,12802.0,83843.0,205.61,31.4
RLenP1MgXl6,2021-01,20326.0,71150.0,336.11,31.3
RLenP1MgXl6,2021-02,11257.0,71294.0,234.82,31.5
RLenP1MgXl6,2021-03,20069.0,71440.0,326.54,29.1
RLenP1MgXl6,2021-04,11207.0,71585.0,59.69,27.5
RLenP1MgXl6,2021-05,16960.0,71731.0,12.01,27.9
RLenP1MgXl6,2021-06,15462.0,71877.0,14.37,26.2
RLenP1MgXl6,2021-07,16482.0,72023.0,7.54,26.9
RLenP1MgXl6,2021-08,20742.0,72170.0,4.12,30.6
RLenP1MgXl6,2021-09,17364.0,72317.0,6.74,32.3
RLenP1MgXl6,2021-10,17823.0,72464.0,16.01,34.6
RLenP1MgXl6,2021-11,17627.0,72611.0,17.18,37.1
RLenP1MgXl6,2021-12,14433.0,72759.0,39.73,36.4
RLenP1MgXl6,2022-01,21699.0,72907.0,322.72,32.5
RLenP1MgXl6,2022-02,17573.0,73056.0,328.66,29.5
RLenP1MgXl6,2022-03,14672.0,73205.0,181.45,29.6
RLenP1MgXl6,2022-04,16176.0,73354.0,113.25,28.6
RLenP1MgXl6,2022-05,17377.0,73503.0,4.97,28.8
RLenP1MgXl6,2022-06,13741.0,73653.0,9.15,26.9
RLenP1MgXl6,2022-07,16958.0,73803.0,4.72,26.4
RLenP1MgXl6,2022-08,21581.0,73953.0,8.52,30.2
RLenP1MgXl6,2022-09,16074.0,74103.0,4.0,30.7
RLenP1MgXl6,2022-10,11773.0,74254.0,0.5,34.3
RLenP1MgXl6,2022-11,22073.0,74405.0,23.11,35.2
RLenP1MgXl6,2022-12,20557.0,74557.0,317.25,33.2
RLenP1MgXl6,2023-01,18908.0,74709.0,348.91,31.6
RLenP1MgXl6,2023-02,17696.0,74861.0,219.87,31.3
RLenP1MgXl6,2023-03,11749.0,75013.0,516.32,30.9
RLenP1MgXl6,2023-04,18056.0,75166.0,125.73,28.9
RLenP1MgXl6,2023-05,20225.0,75319.0,2.5,30.2
RLenP1MgXl6,2023-06,13846.0,75472.0,4.37,30.1
RLenP1MgXl6,2023-07,17123.0,75626.0,2.91,27.8
RLenP1MgXl6,2023-08,15885.0,75780.0,11.42,30.1
RLenP1MgXl6,2023-09,22416.0,75934.0,6.5,31.5
RLenP1MgXl6,2023-10,22457.0,76089.0,7.18,36.0
RLenP1MgXl6,2023-11,14712.0,76244.0,84.0,35.1
RLenP1MgXl6,2023-12,12975.0,76399.0,187.13,35.8
RLenP1MgXl6,2024-01,16597.0,76554.0,331.64,31.4
Rdv9X6LbWxl,2021-01,11842.0,61291.0,497.66,29.6
Rdv9X6LbWxl,2021-02,13253.0,61416.0,415.38,30.7
Rdv9X6LbWxl,2021-03,15690.0,61541.0,457.04,28.2
Rdv9X6LbWxl,2021-04,14928.0,61666.0,101.19,28.2
Rdv9X6LbWxl,2021-05,11312.0,61792.0,17.98,28.2
Rdv9X6LbWxl,2021-06,17690.0,61918.0,12.31,26.3
Rdv9X6LbWxl,2021-07,10521.0,62044.0,10.13,26.2
Rdv9X6LbWxl,2021-08,16456.0,62170.0,3.94,30.0
Rdv9X6LbWxl,2021-09,14865.0,62296.0,3.32,32.2
Rdv9X6LbWxl,2021-10,16720.0,62423.0,11.08,34.5
Rdv9X6LbWxl,2021-11,17101.0,62550.0,28.47,35.8
Rdv9X6LbWxl,2021-12,13066.0,62678.0,109.05,33.8
Rdv9X6LbWxl,2022-01,13675.0,62805.0,441.04,29.0
Rdv9X6LbWxl,2022-02,15292.0,62933.0,596.69,28.5
Rdv9X6LbWxl,2022-03,11086.0,63061.0,269.14,29.5
Rdv9X6LbWxl,2022-04,17343.0,63190.0,178.44,28.8
Rdv9X6LbWxl,2022-05,17687.0,63318.0,8.85,27.8
Rdv9X6LbWxl,2022-06,14825.0,63447.0,15.31,26.0
Rdv9X6LbWxl,2022-07,15610.0,63576.0,10.78,25.9
Rdv9X6LbWxl,2022-08,18613.0,63706.0,8.69,29.2
Rdv9X6LbWxl,2022-09,11678.0,63836.0,2.51,30.8
Rdv9X6LbWxl,2022-10,10389.0,63966.0,0.32,33.7
Rdv9X6LbWxl,2022-11,11454.0,64096.0,58.6,34.1
Rdv9X6LbWxl,2022-12,19027.0,64226.0,520.46,31.4
Rdv9X6LbWxl,2023-01,13863.0,64357.0,386.12,29.8
Rdv9X6LbWxl,2023-02,15752.0,64488.0,294.65,30.1
Rdv9X6LbWxl,2023-03,15686.0,64619.0,573.23,30.0
Rdv9X6LbWxl,2023-04,15959.0,64751.0,222.14,28.3
Rdv9X6LbWxl,2023-05,13094.0,64883.0,9.81,29.1
Rdv9X6LbWxl,2023-06,14637.0,65015.0,5.98,28.5
Rdv9X6LbWxl,2023-07,10621.0,65147.0,7.61,27.6
Rdv9X6LbWxl,2023-08,16138.0,65280.0,7.63,31.3
Rdv9X6LbWxl,2023-09,10847.0,65413.0,3.32,32.2
Rdv9X6LbWxl,2023-10,14974.0,65546.0,7.31,35.5
Rdv9X6LbWxl,2023-11,19568.0,65679.0,97.84,33.7
Rdv9X6LbWxl,2023-12,15104.0,65813.0,278.05,31.9
Rdv9X6LbWxl,2024-01,17522.0,65947.0,566.48,29.0
S4XmC68vnOZ,2021-01,9111.0,34884.0,351.9,31.9
S4XmC68vnOZ,2021-02,7022.0,34955.0,284.13,31.8
S4XmC68vnOZ,2021-03,5666.0,35027.0,345.17,29.8
S4XmC68vnOZ,2021-04,5863.0,35098.0,113.61,27.6
S4XmC68vnOZ,2021-05,10375.0,35169.0,12.92,28.0
S4XmC68vnOZ,2021-06,6181.0,35241.0,6.76,27.5
S4XmC68vnOZ,2021-07,8819.0,35313.0,9.23,28.0
S4XmC68vnOZ,2021-08,9368.0,35385.0,3.47,32.3
S4XmC68vnOZ,2021-09,5758.0,35457.0,3.4,34.4
S4XmC68vnOZ,2021-10,8472.0,35529.0,10.99,36.7
S4XmC68vnOZ,2021-11,5429.0,35601.0,16.54,38.6
S4XmC68vnOZ,2021-12,6797.0,35674.0,59.53,37.9
S4XmC68vnOZ,2022-01,6584.0,35746.0,331.69,31.3
S4XmC68vnOZ,2022-02,7388.0,35819.0,462.54,29.9
S4XmC68vnOZ,2022-03,6254.0,35892.0,234.62,30.1
S4XmC68vnOZ,2022-04,7289.0,35965.0,127.56,29.0
S4XmC68vnOZ,2022-05,10484.0,36038.0,4.17,29.2
S4XmC68vnOZ,2022-06,9933.0,36112.0,7.18,28.4
S4XmC68vnOZ,2022-07,7452.0,36185.0,6.05,28.1
S4XmC68vnOZ,2022-08,9046.0,36259.0,4.76,31.2
S4XmC68vnOZ,2022-09,9681.0,36333.0,2.21,32.0
S4XmC68vnOZ,2022-10,10822.0,36407.0,0.36,36.2
S4XmC68vnOZ,2022-11,8672.0,36481.0,35.93,36.2
S4XmC68vnOZ,2022-12,9851.0,36555.0,344.02,35.1
S4XmC68vnOZ,2023-01,9449.0,36629.0,328.07,31.6
S4XmC68vnOZ,2023-02,6988.0,36704.0,237.12,31.4
S4XmC68vnOZ,2023-03,8810.0,36779.0,462.41,30.2
S4XmC68vnOZ,2023-04,7773.0,36854.0,158.63,28.8
S4XmC68vnOZ,2023-05,10176.0,36929.0,5.3,29.8
S4XmC68vnOZ,2023-06,7902.0,37004.0,3.35,30.2
S4XmC68vnOZ,2023-07,6640.0,37079.0,3.39,29.0
S4XmC68vnOZ,2023-08,5899.0,37155.0,5.76,32.5
S4XmC68vnOZ,2023-09,7415.0,37230.0,1.65,34.1
S4XmC68vnOZ,2023-10,8496.0,37306.0,3.42,37.5
S4XmC68vnOZ,2023-11,10126.0,37382.0,88.9,36.0
S4XmC68vnOZ,2023-12,5621.0,37458.0,209.36,34.8
S4XmC68vnOZ,2024-01,9976.0,37534.0,476.59,30.1
SaC3BSv5wbj,2021-01,5678.0,20073.0,97.1,34.5
SaC3BSv5wbj,2021-02,3526.0,20114.0,268.92,34.1
SaC3BSv5wbj,2021-03,5598.0,20155.0,40.96,34.2
SaC3BSv5wbj,2021-04,5561.0,20196.0,25.69,32.1
SaC3BSv5wbj,2021-05,4258.0,20237.0,31.88,31.8
SaC3BSv5wbj,2021-06,5613.0,20279.0,73.77,28.3
SaC3BSv5wbj,2021-07,3485.0,20320.0,24.35,29.7
SaC3BSv5wbj,2021-08,6037.0,20361.0,11.66,32.1
SaC3BSv5wbj,2021-09,5050.0,20403.0,14.32,34.5
SaC3BSv5wbj,2021-10,4016.0,20444.0,84.37,36.7
SaC3BSv5wbj,2021-11,4401.0,20486.0,27.93,39.4
SaC3BSv5wbj,2021-12,5909.0,20528.0,91.46,37.0
SaC3BSv5wbj,2022-01,4042.0,20569.0,50.95,33.5
SaC3BSv5wbj,2022-02,3733.0,20611.0,34.38,35.5
SaC3BSv5wbj,2022-03,5032.0,20653.0,73.89,35.2
SaC3BSv5wbj,2022-04,3998.0,20695.0,105.38,33.6
SaC3BSv5wbj,2022-05,5973.0,20737.0,81.68,28.9
SaC3BSv5wbj,2022-06,6138.0,20780.0,24.5,27.8
SaC3BSv5wbj,2022-07,6165.0,20822.0,14.42,28.4
SaC3BSv5wbj,2022-08,5149.0,20864.0,10.44,33.1
SaC3BSv5wbj,2022-09,3858.0,20907.0,11.21,34.6
SaC3BSv5wbj,2022-10,5944.0,20949.0,51.35,37.5
SaC3BSv5wbj,2022-11,3641.0,20992.0,189.95,35.6
SaC3BSv5wbj,2022-12,4128.0,21035.0,82.03,35.5
SaC3BSv5wbj,2023-01,3205.0,21078.0,127.74,33.1
SaC3BSv5wbj,2023-02,5353.0,21120.0,260.14,33.3
SaC3BSv5wbj,2023-03,3827.0,21163.0,226.91,31.0
SaC3BSv5wbj,2023-04,5181.0,21206.0,46.44,31.1
SaC3BSv5wbj,2023-05,5902.0,21250.0,36.93,29.6
SaC3BSv5wbj,2023-06,3364.0,21293.0,7.48,31.8
SaC3BSv5wbj,2023-07,3300.0,21336.0,36.37,27.9
SaC3BSv5wbj,2023-08,4087.0,21380.0,10.16,33.2
SaC3BSv5wbj,2023-09,3741.0,21423.0,41.05,35.4
SaC3BSv5wbj,2023-10,5377.0,21467.0,62.4,35.4
SaC3BSv5wbj,2023-11,4881.0,21511.0,37.01,37.8
SaC3BSv5wbj,2023-12,5300.0,21554.0,114.35,34.7
SaC3BSv5wbj,2024-01,6384.0,21598.0,135.92,34.7
SiaxkL5H8zE,2021-01,16409.0,86155.0,287.54,34.2
SiaxkL5H8zE,2021-02,16206.0,86331.0,272.34,35.8
SiaxkL5H8zE,2021-03,22490.0,86506.0,39.51,33.4
SiaxkL5H8zE,2021-04,24430.0,86683.0,14.72,32.4
SiaxkL5H8zE,2021-05,19061.0,86859.0,25.84,32.5
SiaxkL5H8zE,2021-06,14366.0,87036.0,27.08,30.3
SiaxkL5H8zE,2021-07,21056.0,87213.0,22.26,30.0
SiaxkL5H8zE,2021-08,19083.0,87391.0,25.66,35.2
SiaxkL5H8zE,2021-09,19297.0,87568.0,18.89,36.4
SiaxkL5H8zE,2021-10,25363.0,87747.0,36.01,40.5
SiaxkL5H8zE,2021-11,22516.0,87925.0,53.11,41.8
SiaxkL5H8zE,2021-12,17576.0,88104.0,65.17,40.7
SiaxkL5H8zE,2022-01,16112.0,88284.0,266.11,36.4
SiaxkL5H8zE,2022-02,25466.0,88464.0,109.5,35.2
SiaxkL5H8zE,2022-03,24896.0,88644.0,318.88,32.9
SiaxkL5H8zE,2022-04,23748.0,88824.0,84.67,31.9
SiaxkL5H8zE,2022-05,20640.0,89005.0,13.23,32.3
SiaxkL5H8zE,2022-06,22868.0,89186.0,40.89,30.1
